Run	date	latitude	longitude	depth	env	category	temp	chl	O2	nitrate	study	size_text_strings	taxon_id	norm_coverage	layer	class
ERR10295970	25/10/2016	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.114459226	epi	Caudoviricetes
ERR10295970	25/10/2016	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.156705805	epi	Caudoviricetes
ERR10295972	6/11/16	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.100822935	epi	Caudoviricetes
ERR10295972	6/11/16	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.064233086	epi	Caudoviricetes
ERR10295978	31/12/2016	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.726628763	epi	Caudoviricetes
ERR10295978	31/12/2016	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	0.056689313	epi	Caudoviricetes
ERR10295978	31/12/2016	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	0.261083744	epi	Caudoviricetes
ERR10295978	31/12/2016	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.207260245	epi	Caudoviricetes
ERR10296136	22/01/2017	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.057395795	epi	Caudoviricetes
ERR10296136	22/01/2017	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	0.055935439	epi	Caudoviricetes
ERR10296136	22/01/2017	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	0.062674	epi	Caudoviricetes
ERR10296136	22/01/2017	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	0.041247536	epi	Caudoviricetes
ERR10296136	22/01/2017	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.074048975	epi	Caudoviricetes
ERR10296136	22/01/2017	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.113174727	epi	Caudoviricetes
ERR10296027	24/02/2017	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.032209087	epi	Caudoviricetes
ERR10295976	9/12/16	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.888418186	epi	Caudoviricetes
ERR10295976	9/12/16	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	0.079508592	epi	Caudoviricetes
ERR10295976	9/12/16	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.039163269	epi	Caudoviricetes
ERR10296026	13/02/2017	-50.63	72.06	30	seawater	prok	""	""	""	""	RAS_METAG_SO	0.2-0.8, one is >0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.07714796	epi	Caudoviricetes
