taxon_id	final_geo	excl_status	final_tag	source
1486918|Ostreococcus_mediterraneus	subpolar_north|high_latitude_north	preferential|preferential	preferential_subpolar_north|preferential_high_latitude_north	monohemispherical
2507563|Fritillaria_borealis	polar_north|high_latitude_north	preferential|exclusive	preferential_polar_north|exclusive_high_latitude_north	monohemispherical
2759	subpolar_north|high_latitude_north	preferential|preferential	preferential_subpolar_north|preferential_high_latitude_north	monohemispherical
?1848828|Micromonas_polaris	polar_south|high_latitude_south	preferential|preferential	preferential_polar_south|preferential_high_latitude_south	monohemispherical
?186038|Fragilariopsis_kerguelensis	polar_south|high_latitude_south	preferential|preferential	preferential_polar_south|preferential_high_latitude_south	monohemispherical
?51329|Polytomella_parva	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
13792	NA	NA	preferential_subtropical	bihemispherical
1621096|Micromonas_sp_ASP10_01a	NA	NA	preferential_high_latitude|preferential_polar	bihemispherical
1735743|Stramenopiles_sp_TOSAG23-2	NA	NA	preferential_subtropical	bihemispherical
2268852|Ostreococcus	NA	NA	preferential_tropical	bihemispherical
2589997|Bathycoccus_sp_SAG2	NA	NA	preferential_subtropical	bihemispherical
2590008|Bathycoccus	NA	NA	preferential_subtropical	bihemispherical
38832	NA	NA	preferential_high_latitude|preferential_polar	bihemispherical
?35677|Pelagomonas_calceolata	NA	NA	preferential_tropical	bihemispherical
?38833|Micromonas_pusilla	NA	NA	preferential_subtropical	bihemispherical
