taxon_id	final_geo	excl_status	final_tag	source
4752_BW_run525_CCS_trimmed_deduplicated_s1006.ctg001007l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1015.ctg001016l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1382.ctg001383l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1516.ctg001517l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s153.ctg000154l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	polar_north|high_latitude_north	preferential|exclusive	preferential_polar_north|exclusive_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1625.ctg001626l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1649.ctg001650l|provirus_1_17495	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1750.ctg001751l	polar_north|high_latitude_north	preferential|exclusive	preferential_polar_north|exclusive_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s1865.ctg001866l	polar_north|high_latitude_north	preferential|exclusive	preferential_polar_north|exclusive_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s2075.ctg002076l	polar_north|high_latitude_north	preferential|exclusive	preferential_polar_north|exclusive_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s2091.ctg002092l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s2270.ctg002271l	polar_north|high_latitude_north	exclusive|exclusive	exclusive_polar_north|exclusive_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s2323.ctg002324l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s3073.ctg003074l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s51.ctg000052l	polar_north|high_latitude_north	preferential|exclusive	preferential_polar_north|exclusive_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	polar_north|high_latitude_north	exclusive|exclusive	exclusive_polar_north|exclusive_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s660.ctg000661l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s677.ctg000678l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s928.ctg000929l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_BW_run525_CCS_trimmed_deduplicated_s994.ctg000995l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CA_run525_CCS_trimmed_deduplicated_s1810.ctg001811l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CA_run525_CCS_trimmed_deduplicated_s2021.ctg002022l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CA_run525_CCS_trimmed_deduplicated_s500.ctg000501c	polar_north|high_latitude_north	exclusive|exclusive	exclusive_polar_north|exclusive_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s11916.ctg011918l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s11933.ctg011935l	subtropical_north	preferential	preferential_subtropical_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s1259.ctg001260c	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s1540.ctg001541l	polar_north|high_latitude_north	exclusive|exclusive	exclusive_polar_north|exclusive_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s1601.ctg001602l	polar_north|high_latitude_north	exclusive|exclusive	exclusive_polar_north|exclusive_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s1828.ctg001829l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s3254.ctg003255l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s327.ctg000328l	polar_north|high_latitude_north	exclusive|exclusive	exclusive_polar_north|exclusive_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s3366.ctg003367l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s3422.ctg003423l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s3494.ctg003495c	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s4948.ctg004949l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s5759.ctg005761l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s596.ctg000597l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s6219.ctg006221l	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s6330.ctg006332c	polar_north|high_latitude_north	preferential|preferential	preferential_polar_north|preferential_high_latitude_north	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s6621.ctg006623l	polar_south|high_latitude_south	preferential|preferential	preferential_polar_south|preferential_high_latitude_south	monohemispherical
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	polar_north|high_latitude_north	exclusive|exclusive	exclusive_polar_north|exclusive_high_latitude_north	monohemispherical
