taxon_id	all_geo_set	cellular_geo_set	virus_geo_set	all_tag_set	cellular_tag_set	virus_tag_set	final_geo	final_geo_support	source	excl_status	final_tag
4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	high_latitude	not_categorized	high_latitude	exclusive_high_latitude	not_categorized	exclusive_high_latitude	high_latitude	high_latitude:2/2	bihemispherical	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	high_latitude	not_categorized	not_categorized	preferential_high_latitude	not_categorized	not_categorized	high_latitude	high_latitude:1/1	bihemispherical	preferential	preferential_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	high_latitude	high_latitude	high_latitude	preferential_high_latitude	preferential_high_latitude	preferential_high_latitude	high_latitude	high_latitude:3/3	bihemispherical	preferential	preferential_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	bipolar|high_latitude	high_latitude:2/2;bipolar:2/2	bihemispherical	exclusive|preferential	exclusive_high_latitude|preferential_bipolar
4752_BW_run525_CCS_trimmed_deduplicated_s1649.ctg001650l|provirus_1_17495	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude	high_latitude:1/1	bihemispherical	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	bipolar|high_latitude	not_categorized	high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude	high_latitude	high_latitude:2/2	bihemispherical	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s2103.ctg002104l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude	high_latitude:1/1	bihemispherical	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	bipolar|high_latitude	high_latitude:2/2;bipolar:2/2	bihemispherical	exclusive|preferential	exclusive_high_latitude|preferential_bipolar
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	preferential_high_latitude	high_latitude	high_latitude:1/1	bihemispherical	preferential	preferential_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	high_latitude	not_categorized	high_latitude	exclusive_high_latitude	not_categorized	exclusive_high_latitude	high_latitude	high_latitude:2/2	bihemispherical	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude	high_latitude:1/1	bihemispherical	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude	high_latitude:1/1	bihemispherical	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s634.ctg000635l	not_categorized	not_categorized	subtropical	not_categorized	not_categorized	preferential_subtropical	subtropical	subtropical:1/1	bihemispherical	preferential	preferential_subtropical
4752_BW_run525_CCS_trimmed_deduplicated_s677.ctg000678l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude	high_latitude:1/1	bihemispherical	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s994.ctg000995l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude	high_latitude:1/1	bihemispherical	exclusive	exclusive_high_latitude
4752_CA_run525_CCS_trimmed_deduplicated_s1604.ctg001605l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	preferential_high_latitude|preferential_polar	not_categorized	preferential_high_latitude|preferential_polar	bipolar|high_latitude	high_latitude:2/2;bipolar:2/2	bihemispherical	preferential	preferential_bipolar|preferential_high_latitude
4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	exclusive_high_latitude|exclusive_polar	bipolar|high_latitude	high_latitude:1/1;bipolar:1/1	bihemispherical	exclusive|preferential	exclusive_high_latitude|preferential_bipolar
4752_CF_run525_CCS_trimmed_deduplicated_s11198.ctg011200l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	bipolar|high_latitude	high_latitude:2/2;bipolar:2/2	bihemispherical	exclusive|preferential	exclusive_high_latitude|preferential_bipolar
4752_CF_run525_CCS_trimmed_deduplicated_s1259.ctg001260c	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	exclusive_high_latitude|preferential_polar	bipolar|high_latitude	high_latitude:1/1;bipolar:1/1	bihemispherical	exclusive|preferential	exclusive_high_latitude|preferential_bipolar
4752_CF_run525_CCS_trimmed_deduplicated_s324.ctg000325l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	preferential_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	bipolar|high_latitude	high_latitude:2/2;bipolar:2/2	bihemispherical	preferential	preferential_bipolar|preferential_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s3366.ctg003367l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude	high_latitude:1/1	bihemispherical	exclusive	exclusive_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s4051.ctg004052c	not_categorized	not_categorized	bipolar|high_latitude	not_categorized	not_categorized	exclusive_high_latitude|preferential_polar	bipolar|high_latitude	high_latitude:1/1;bipolar:1/1	bihemispherical	exclusive|preferential	exclusive_high_latitude|preferential_bipolar
4752_CF_run525_CCS_trimmed_deduplicated_s4626.ctg004627l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	preferential_high_latitude	high_latitude	high_latitude:1/1	bihemispherical	preferential	preferential_high_latitude
4752_CF_run525_CCS_trimmed_deduplicated_s6219.ctg006221l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude	high_latitude:1/1	bihemispherical	exclusive	exclusive_high_latitude
