taxon_id	all_geo_set	cellular_geo_set	virus_geo_set	all_tag_set	cellular_tag_set	virus_tag_set	final_geo_support	source	final_geo	excl_status	final_tag
4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	high_latitude	not_categorized	high_latitude	exclusive_high_latitude	not_categorized	exclusive_high_latitude	high_latitude:2/2	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	high_latitude	not_categorized	not_categorized	preferential_high_latitude	not_categorized	not_categorized	high_latitude:1/1	bihemispherical	high_latitude	preferential	preferential_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	high_latitude	high_latitude	high_latitude	preferential_high_latitude	preferential_high_latitude	preferential_high_latitude	high_latitude:3/3	bihemispherical	high_latitude	preferential	preferential_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	bipolar	preferential	preferential_bipolar
4752_BW_run525_CCS_trimmed_deduplicated_s1649.ctg001650l|provirus_1_17495	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude:1/1	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	bipolar|high_latitude	not_categorized	high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude	high_latitude:2/2	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s2103.ctg002104l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude:1/1	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	bipolar|high_latitude	not_categorized	bipolar|high_latitude	exclusive_high_latitude|preferential_polar	not_categorized	exclusive_high_latitude|preferential_polar	high_latitude:2/2;bipolar:2/2	bihemispherical	bipolar	preferential	preferential_bipolar
4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	preferential_high_latitude	high_latitude:1/1	bihemispherical	high_latitude	preferential	preferential_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s2962.ctg002963l	high_latitude	not_categorized	high_latitude	exclusive_high_latitude	not_categorized	exclusive_high_latitude	high_latitude:2/2	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude:1/1	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	not_categorized	not_categorized	high_latitude	not_categorized	not_categorized	exclusive_high_latitude	high_latitude:1/1	bihemispherical	high_latitude	exclusive	exclusive_high_latitude
4752_BW_run525_CCS_trimmed_deduplicated_s634.ctg000635l	not_categorized	not_categorized	subtropical	not_categorized	not_categorized	preferential_subtropical	subtropical:1/1	bihemispherical	subtropical	preferential	preferential_subtropical
